Actual,Gradient Boosting Prediction,Random Forest Prediction,XGBoost Prediction,LightGBM Prediction,CatBoost Prediction
4001,53936.995068941374,56421.545757743974,5054.645,5512.530918306639,55518.58161003616
9840,56788.69120940418,56490.81755196309,9378.943,44115.497598152986,57321.41075113373
5818,3178.754602370809,2611.9188672175164,5757.6396,6449.168984114919,2416.697731733697
53152,11204.633315336987,12465.392179688815,48332.96,62182.5497648785,11657.190858734277
9277,5805.574342145477,5390.591531010685,11919.257,12647.947578371133,5615.360164538204
2056,5656.558101762237,6157.263825407164,2095.939,59380.16188931125,6410.703288761451
5206,6341.57576286312,6218.463787601121,5570.726,13901.492790831408,7144.64010130745
8988,4750.9190832616505,3800.972276177367,9241.728,13598.208836504755,4551.953273568613
3862,5551.716384322047,5894.827068354287,4302.3276,53174.5536656165,5599.218927573336
42521,57038.08090758998,56725.774971563624,43049.273,2449.6444246405576,51632.82517176488
4230,2657.5305514429106,2131.2513352682413,4389.7554,4145.755927382184,2243.142387039963
5292,59975.99209137249,66376.16762717623,4660.004,61012.580596294414,62697.902002480994
23208,5845.219634551331,5405.242853159662,15913.313,11530.861799200084,5783.507270085307
4969,9271.776331974745,8652.062241570295,5746.5376,6440.631563488477,8780.151752792963
12210,6797.607169470472,6948.53174175078,17218.547,34908.334722866544,6626.891440910789
9735,11395.35710165968,10823.110281217621,8523.557,5352.3094813618945,10189.935979839343
4836,61583.65480952861,63314.66223388744,7040.7075,2310.098005048644,60092.14048294738
5043,4923.253685794303,5633.761365003997,5464.975,4080.4348296316307,5205.523863148097
45883,5407.516382010511,5390.591531010685,45320.984,4464.3626314116245,5719.456215203505
3393,18168.456039158074,24483.552523023445,3359.6196,6635.2901599162615,20986.032811338595
11553,62447.66963689663,60389.1166514224,13529.181,5631.730382401796,61728.97577173106
11613,6026.7838551940695,5405.242853159662,11565.097,4664.630356121481,5264.503603057476
4896,5028.243982999142,5390.591531010685,4731.9297,65074.627478336784,5994.093285740599
9861,51992.88953792096,55163.42627987072,8832.814,6406.795494986638,56110.53699756194
64173,4852.475573728365,5390.591531010685,60620.617,50871.15670483379,4523.344686657161
53835,45415.622228559514,45893.42165676743,54971.562,49560.70138077316,45365.04747650054
15165,13342.860138809618,12923.670867054525,14757.489,61714.70236711412,13267.547220057424
52175,12300.241618470563,11660.578884184462,55056.65,5960.136029191199,10948.160475419962
5728,5077.960545091931,5390.591531010685,3999.425,3674.716457157304,5103.035209705413
9536,7627.612710557309,7090.840660289508,11203.305,4246.15250843081,7410.200751680863
4249,8166.815802925821,7090.840660289508,4731.113,32286.7194083298,7982.711389081664
53164,6379.166855416743,6125.181119342463,51523.324,3133.751437010949,5926.443732112073
64509,5481.472338550294,5390.591531010685,58071.67,5415.226110904133,5081.797420850646
5177,42709.73402045401,41504.71971064363,4828.581,6460.754585877881,40673.67086514807
6502,66472.03602833065,69651.20116628292,5582.5537,65078.93833451245,70797.22217635025
4496,5909.005858039126,6125.181119342463,4727.2026,67009.6025827305,5140.681441312319
16917,11933.656751761182,10837.925239073376,15508.147,4854.8762558627905,11480.877456335247
1890,4531.71191978981,5390.591531010685,2646.7002,49529.535336380555,5213.490712230017
5954,10144.315647146548,10154.792919011184,7746.402,38570.361461725566,10188.389570955433
2900,4508.191656979135,5390.591531010685,2474.2854,4302.132126281512,6570.982474695675
5955,6392.1673664419095,5405.242853159662,6339.457,5828.248960323484,6280.858662040637
5740,5647.269438643035,5390.591531010685,4805.04,6222.121131185445,5539.746957864352
6133,6844.500340052566,5405.242853159662,6082.094,2992.0647216694283,6726.933993698356
60978,6023.513887939067,5390.591531010685,60309.85,5017.078660718653,5530.758763586875
56702,56097.282343757994,50080.74732156555,50189.664,58108.96986723671,56012.6543759594
44144,4170.836796508204,4491.651845564177,46041.75,6944.496759986537,3459.239555983837
79548,58130.91778005638,57404.05108664487,76621.47,56976.68584294311,54989.6653377308
2098,44612.156443796404,42688.87450049732,3744.071,51467.995547752595,42851.11632384987
34472,6601.909021449734,5405.242853159662,33156.043,6472.64313753408,6343.01422638935
44144,1947.1559157111071,1579.119529292854,46051.594,4567.091687709171,1606.9241563674768
72268,57655.53680980701,57334.06628200717,61580.203,4740.919463589881,57263.408675720886
79766,48191.86910434205,45710.15606690478,64272.945,4110.021818565998,43689.14515436701
7908,7482.798075281621,8466.994256213211,8969.336,5539.182487834699,7365.898507413056
13758,4765.451384927329,5390.591531010685,11779.108,70399.36963806383,4754.813539010294
5269,60862.54501991314,63708.759624885024,6190.7915,5223.133427272747,62722.14102490533
4896,3265.1811718133476,2552.1367852080257,4967.771,6274.335307941236,2898.4140078431155
4637,5148.378640389891,5894.827068354287,7173.127,5691.62905841966,5766.235553006809
6489,51056.032153460175,50455.45802533498,6634.3726,11162.181871436871,51743.8005193397
6461,5747.8514031510995,5737.76633405707,6915.739,57305.58022184714,5644.525927157738
5206,3200.6627942855785,2813.8932208779997,5352.4253,7332.467714042183,2870.631176345396
6678,9785.884179562601,9792.794547125217,2848.4048,8798.165104900461,9259.356607075446
6450,6169.321462024252,5405.242853159662,6418.831,60818.419189756525,5538.597370099173
4499,51371.98165383183,53787.38168415473,4173.149,46458.89628082853,54843.17763728129
55377,6148.3680303748315,5405.242853159662,54139.867,68258.96348829776,5789.018825210884
6444,10466.534475057611,12742.090932407991,5479.712,4445.74078935376,11394.082874841397
6489,7365.136640833801,6266.929491756043,7892.8647,5274.481130187175,7104.638154677072
4251,8664.012004626447,6636.515986679391,4551.5503,2096.341355702177,8074.90788224385
3569,12199.01524013906,11525.43651664801,4498.002,6248.565175796242,11829.237655156017
55377,55778.39079439383,53537.918738163804,55725.887,5421.51093798585,54610.224989225426
6724,51509.7164197303,55171.76315115945,5453.4766,2762.4728418857244,53479.92763636701
3393,2717.2958875775066,3738.9242792489163,3240.6758,53748.67460975601,3135.1156219540826
7813,5412.555476945064,5405.242853159662,8863.49,3784.0598503301458,5665.066427004684
54684,4781.258722875173,5390.591531010685,55656.25,4350.015350094508,4257.487682786668
5101,55479.267943136234,53537.918738163804,6422.0474,2480.716803778919,52944.204025237705
3996,19606.74015709306,17651.47452878998,2981.5828,55245.713756060206,17766.093807572757
3521,4882.809688522433,4456.545106943972,4500.509,5884.665518860029,4668.866942853818
5915,56073.73324536827,53437.0674840294,6200.8247,55381.03138822425,56515.20441303569
6311,6738.147750216572,5234.000462813228,5952.43,5929.142211544891,4395.582285825458
6930,4122.952177350335,3454.4408902490013,6592.7256,6240.042955740273,3598.829244481243
67004,14957.521753105797,14408.08943204877,67574.13,68369.79408855566,14788.384526896942
7360,14310.53045345997,15382.752673089319,6000.812,7004.629687623526,15695.063177306647
6262,56172.360629262,53437.0674840294,6054.6523,5280.74372579586,57627.55804375694
29170,4043.4228642858393,4485.849232585675,42230.48,10019.745414913821,4771.4594589048265
41269,55729.51023094501,53537.918738163804,47531.94,5331.015506366779,53729.16019664591
8478,23464.12981655347,20812.197407350523,6637.7446,60368.25018726393,22257.094903617908
50361,4820.645087848659,5390.591531010685,51229.277,46567.8018364793,5405.486408301023
53947,2938.358265464418,2107.42136960785,54405.32,4871.216231037493,2374.9752804863274
10849,12864.364383515758,12456.199377237088,13928.112,5454.030727112078,12213.336950089646
5937,5939.251598707292,5405.242853159662,7245.0205,4986.084702311585,4459.533087880878
1830,5227.8555977784945,5405.242853159662,2862.6357,8453.878819930205,4578.712823047708
6461,6142.129326382878,5405.242853159662,7404.7993,5816.198611444839,4998.2443755152235
4149,52789.16079511098,49239.53794597735,4605.41,65004.665190334454,44391.95944547525
72125,6147.479764808609,5405.242853159662,64610.63,5069.338158052631,5412.639557119648
53152,4959.4170116532905,4582.934262656175,55071.895,50973.52498101839,4880.274372063082
5148,5979.609959558057,6146.950572320132,5232.3896,6434.793091561788,6430.494618210865
7237,5388.473533144261,5656.2128411855265,5311.06,8573.682438131644,4992.756119534755
57017,10630.044277576792,10060.94546791485,54858.36,45572.37935141002,9966.88341987442
8414,8753.337191223267,7159.979244893969,6412.0317,3924.23264559393,7457.488508189641
3855,5096.650507703816,6303.787460535782,4469.087,5282.564219322459,5332.684181142275
2050,5842.130901227586,5737.76633405707,3357.001,4967.570170640289,5526.836757809631
13014,9246.537118991833,12259.312217026914,10213.967,7660.379582420122,10313.73170466359
11205,2902.519489382213,4101.572750456811,11020.996,4578.8673019216385,3821.973093882345
57405,67836.21178809764,70462.49070203741,55923.355,5409.403769700789,68479.41101238082
5399,30372.104454171596,30574.236690408932,5210.214,5693.580386707719,29226.417829928865
17433,5842.130901227586,5737.76633405707,19284.479,4811.097094564331,5488.410239073959
42546,3355.8960256699756,3359.9050062192355,41651.473,11906.351440284101,3571.9338819026016
9828,5548.002141829623,5405.242853159662,11475.723,8305.945145515556,4053.6304267607047
47217,45274.48944549107,47372.79655663779,50759.37,5031.7296049733295,44305.133550717575
42724,29789.39915671233,20108.589036892445,40880.234,4491.584360407628,24583.899476764575
56991,1857.5359589597786,1777.1048382140073,61588.836,5140.188505409486,1680.2469907228187
11520,6025.389463689381,5405.242853159662,11116.565,10863.341965859416,4421.839852987177
3878,9392.137792474303,9629.756167726497,3847.23,64398.81086306993,9643.002986560756
53164,5277.459330207214,6082.558205277857,52809.53,44118.99007614081,6058.6253682944425
43376,51940.10512552779,47264.20569670956,46287.043,1923.478927664991,43857.26359361438
15268,55186.62073728716,54153.01815732742,19160.518,4232.225216197897,51049.1260304685
3916,3285.12408506359,3476.356715096146,4719.775,8061.84326125934,3152.345531307368
5507,6884.450086942157,7088.009280989541,6765.054,47985.08720861014,6625.807371760651
57057,5924.043542277798,5405.242853159662,60463.78,1778.153829011221,5500.508471180621
17738,50375.134189615565,46615.47041354188,14904.853,51899.785121798006,38775.669932492165
53164,51295.53812743381,48430.561632457495,56675.125,5630.635839147469,48014.824771196756
2480,58140.02554058305,61822.91391276359,2669.316,3851.5877665587136,59616.725484986775
4348,2466.485966651342,2760.0509544829124,5052.6294,77370.38036285488,2445.921571879375
2410,6391.545146449308,5737.76633405707,2676.952,29641.45355184106,5479.327764235804
4262,3617.9239534413837,3643.832071007221,7457.5576,51576.46114671698,3823.3565180622973
12007,7264.6115839647555,7090.840660289508,12952.888,9583.040150884326,6575.8042360120435
5176,54372.89210096987,53468.637490340705,7520.593,2832.8834022102674,55500.95555483069
6368,56793.34853242349,53606.2462228709,6034.43,49649.886323227016,57790.0178236835
5942,3249.5433577344074,2772.6376428322865,8951.762,3856.334351589216,2719.2893124304355
6256,9837.222660068768,10458.269668089017,4693.9365,9458.679305871236,9730.7852098303
43430,6090.551692098571,5405.242853159662,52495.4,4943.574234354679,5805.4894529944595
5772,49292.02796974978,41942.85800813865,5843.723,3393.1257948528805,44835.666645909936
4926,12840.14426690222,11660.578884184462,5200.7153,6590.81017085304,11818.75234132178
6133,4545.700282755042,4590.397402855273,4575.373,5655.90445376783,4343.0272402842675
2057,4397.1528877738965,4443.484112511804,3763.943,45817.23934557263,4298.690968907187
50361,53914.6966809494,60049.59631933895,54747.16,3634.5444120314437,57526.73820489931
55983,5388.138911707251,5390.591531010685,56871.4,39188.543642862904,6012.9624558640735
70543,11283.818039871441,13120.248183636424,67383.016,68963.90290399388,10868.124576466405
3000,12319.02849236205,12468.644070797209,3121.0554,7158.817282710569,12460.222707299594
22140,7293.225320744733,7090.840660289508,24194.76,9654.846177178431,7762.9444729156185
9510,4885.1067080029225,5390.591531010685,7862.157,5870.814482284835,4251.456580644306
4853,47974.33885945479,48046.06978154435,2621.0103,4975.91607095067,47887.78106333531
6461,7567.610594376071,7398.855536600884,7126.4385,4967.2777454603865,7907.317584052411
13830,2663.696151878922,1774.017829433542,12701.3125,40116.04967739426,2348.297516349234
12389,51081.14045549372,52824.07901013792,13119.294,5504.162519478533,49452.72839319812
2309,59826.139637182256,57358.5733863265,2623.345,4716.686655802783,58692.65725196635
25833,7527.33592394835,8466.994256213211,24114.154,5189.583404561883,7459.3131252773655
3354,28245.92417512856,26154.24699619764,4146.119,7473.527114371194,29035.706997259742
7572,53777.68208951064,52026.35771208806,7235.2046,36800.40883448786,52222.29775399295
3282,3191.870526256878,2593.864978998281,3876.479,3794.781691830917,2796.5173770386064
4593,7596.196197116044,7717.237939778192,4931.466,4165.62645373352,7891.931242296165
7135,1858.5221235950316,2924.9600577404067,6681.0723,5396.492031228661,3183.0410177589183
44144,47528.68600424493,47268.84215174346,45812.02,6394.3507483485955,49495.06144725157
7221,52745.8932894715,53861.77395291,7450.2617,6457.716624569746,55770.069982193294
15679,4244.030818544068,3848.238677015726,13582.883,64102.98930666437,3754.313790651435
5823,4885.560322788963,5390.591531010685,5732.5933,2451.954040612898,4574.981215421627
5606,7367.018409773185,6400.290026682653,6079.766,56616.818525650015,7381.916950170775
7774,5621.932844336364,5894.827068354287,11147.213,5537.389693918438,6572.957718650985
4117,47306.92613278898,43361.92879137665,5634.1846,5500.6431685724765,43939.94968464918
14301,5497.797520589605,5405.242853159662,8622.495,6837.143662872578,5020.114823214431
4022,53699.04723409901,57755.20931703494,4773.541,5692.85961145341,56162.22876803589
5699,3600.8748095852043,4112.597275123973,5698.26,5348.615037040047,3999.45726390295
10967,56277.438573388354,61085.5923619614,10080.443,7566.294711710111,60163.99404094432
32347,55760.354585722685,50723.077662009615,37908.5,11219.062829222692,54908.04290072588
4977,3428.3431988098114,2398.151949527248,5180.7754,4581.039638843666,3046.8607377773624
51457,8887.457927429597,8663.868618353961,52325.145,5472.213593600135,9593.734922348165
32859,12426.106001516715,11449.196004987069,33578.37,9095.045109099163,10752.327464189926
6296,55896.01170085168,59265.908359553665,6266.563,6145.465323382249,57678.71137009944
11170,5978.22028296844,5405.242853159662,6056.937,2749.934032392149,5520.086621703886
6324,60349.86628922402,57674.39701908485,6317.045,4298.8530712109805,59187.930808912955
44583,4394.779449038358,5390.591531010685,43353.637,2309.801561747272,4868.855645754968
3723,1611.0632831603275,2911.9006772852217,4369.5327,12079.85653718577,2722.1343820083166
6082,46109.03495684776,39989.58252792419,5649.856,63621.01349357496,41096.1726134411
2410,9054.985915767018,9546.11441094359,2609.3086,7473.0519393524855,9653.877067589628
5523,8908.281836899685,7657.561800220065,4926.228,6256.332079762442,8033.156665555118
61049,5215.2003403934505,5894.827068354287,68172.555,53900.53816777693,6379.124408355228
5178,11624.063090497977,11129.09173399053,5644.0234,13528.853654770042,11669.351937500434
42546,7177.708375713865,7088.009280989541,45107.074,48863.07235894151,6899.000748485649
9820,56421.73666007469,53437.0674840294,9417.012,9865.686165364128,54406.083411465646
60396,7461.395284849936,6272.490801655537,59692.387,2507.070895663182,6932.096348338275
73481,57370.96322737102,59583.772562201746,65896.125,54146.37105225947,58649.537280158176
51707,6503.281637555993,5405.242853159662,50528.336,4947.454431342249,5780.173692858163
7135,58349.23827615563,56654.16816830849,6687.681,1001.1119445140977,55522.017428666775
7903,56323.66072265327,53437.0674840294,8676.185,51159.40947721881,57893.488867555425
11088,68268.96789524364,71388.91886336793,10836.207,7126.160877868399,68741.19069353177
4979,14391.87304036665,15312.366784223816,4437.373,5600.976616722665,13899.425583310851
2327,6441.0479298907385,5405.242853159662,3465.136,39383.22878945746,5129.7075148154
5348,13718.660063110814,15770.911626389494,4979.858,69457.6563427071,15446.823028462153
4500,11106.300370269575,11510.872014282837,4968.5796,11754.035472708058,10917.948406818825
37432,3071.2869791150633,2563.6896575287246,39006.016,5321.475799157644,2652.134971780124
4496,5723.477237580861,6177.399695462039,5295.464,4079.032968409153,6238.10221096822
5174,8923.24585121878,7740.1810365915835,3576.3174,21552.44120215976,8543.128550431386
6172,4911.80933393779,5390.591531010685,5444.2236,62113.966573417354,5472.860037670282
7021,5866.118729991463,5737.76633405707,6336.9746,5773.831792727733,5229.262014316364
2276,7914.661012750528,6266.929491756043,2704.3132,4897.225899482113,7307.692371596566
45185,51081.14045549372,52824.07901013792,45546.375,49932.3927092973,49459.31394295606
51372,10890.844943843249,11510.872014282837,52297.395,60754.92871228172,9602.905126988313
1603,48512.49155274775,46969.26473546799,1641.9467,5704.739780262388,47122.980353801424
40843,5538.822420772095,5688.636482233947,44067.02,13770.804708314874,5638.007992964
4028,5181.234848715289,4390.082388957082,4609.157,1565.831662127037,4636.492723230016
6578,4956.880451279735,5390.591531010685,6001.788,43032.45423058744,4792.851233512407
4502,57068.593473020555,59512.05424264012,4264.3784,46538.026559332444,59191.572624779685
44432,6515.9549488894645,6218.463787601121,47279.31,37588.50931603089,7004.797064764236
12738,52557.154919680564,50456.21608175764,8629.239,5169.590356794427,47581.42794577766
64173,30247.048555841095,33350.97127728039,63938.418,4575.770709505622,31353.878950023493
41281,12848.327841601327,11660.578884184462,46542.746,5000.158307443502,13538.46515707638
12813,2386.811008508652,2924.163556978774,13832.518,5884.211824725862,2898.640500567726
54896,4966.498298763519,5390.591531010685,58487.22,4417.4864745762725,5879.315434348675
7709,61197.33055921109,62735.999058358444,10657.32,6304.371977541381,63772.45276299598
63277,1877.3773272812714,2916.173309345401,64605.484,5709.413046725498,2840.18431677594
51405,56372.3196517718,53456.508945998045,58462.754,63675.02623471452,53422.47331803186
18305,27691.381019665398,27976.0,14142.933,11031.010110852909,26717.278846564055
48079,49014.59368106843,48392.71262037822,50012.145,56192.468407240834,41827.47721286997
6262,52029.054993328835,50442.688629320146,6254.9585,3014.5993079701034,42210.89230012809
12298,59801.40507401925,62512.48782247288,13193.448,6455.053757613777,66383.67524924094
57939,6051.429637454417,5737.76633405707,50037.008,2330.468140856327,6302.892366419281
53947,7707.785642817457,7090.840660289508,53318.836,4262.394795876065,8211.95275640376
46097,4666.838827019833,4950.4208678898585,47684.004,14179.1067615247,4779.263829292908
10139,10353.41783160452,9978.799401118904,7469.1885,58582.00391434634,11144.150424542633
51345,3983.2079364859137,4325.148511917687,50659.402,5668.41273877847,4149.730747399102
4363,7260.0259460131865,5983.136232770191,4187.0786,50877.58983759972,6785.8480956622825
1925,56905.67540890428,55898.83320254563,1865.7349,9043.360979978777,56225.19251906873
1998,6110.848099828824,5405.242853159662,2744.4988,13027.676753323527,5469.758429027001
51875,4796.416330909257,3545.7245224552794,50266.16,56599.83170968609,3816.702667555928
5955,4923.253685794303,6305.626889675751,7674.587,11277.405535121308,5416.273139377876
11205,6245.2362421136895,5405.242853159662,12544.125,6768.381724275393,4786.191789132512
14370,14435.045563388487,13997.32253942793,13871.612,11364.844720737723,13061.514784437853
6578,4373.960646555775,5390.591531010685,7936.772,45413.3140352004,4077.27316667181
5772,3242.8557254216803,3512.7562731326852,6030.937,5448.817845518654,3610.635499072123
51707,5738.204684871102,5405.242853159662,49331.277,7939.070840392047,5247.922676976899
3763,4796.234068424661,5390.591531010685,4387.709,64384.19938831343,6190.553251201469
63816,4572.936188771675,4590.397402855273,53707.39,50611.55867243193,4248.683925359943
4499,48104.31790736286,46969.26473546799,4248.03,7091.380911435156,44115.5901044561
28510,4083.7465094761587,2596.763060032241,28439.988,5036.972972754348,3674.0187547180212
50969,4386.176477615009,5390.591531010685,46123.746,11780.357025963442,5162.233121382824
4111,26279.482334222543,20805.26028909,5241.639,9532.330585176176,23967.013469346475
55377,53938.150813134984,53200.12118452375,54605.918,6147.605654617226,52785.23244328763
52175,5515.391935608903,6138.577380749321,56507.875,11396.080449006526,5679.6837616008
3013,56053.299480071284,44483.182144549886,2838.7485,5843.428214034359,48486.34457304867
60978,5861.852206834833,5405.242853159662,59106.55,46549.86967538992,4886.682303246345
51817,6086.618498351133,6138.577380749321,60794.336,53664.47799408252,5356.296644020251
5441,56551.062348667445,52117.23765014557,4677.9233,4594.636425343735,54670.54749588232
13998,4973.343262150027,5390.591531010685,15128.772,52845.134733190855,5379.189079706493
13168,9268.782866631978,8985.577993197476,12481.898,6412.459837268952,7040.734450832506
4165,52324.92932183782,49380.26903741244,4473.9243,5535.03657736222,50591.27666041331
42521,65149.9266357032,68951.19308938556,41224.75,4950.463026790806,68835.4137588578
6568,5750.121392159817,5405.242853159662,6243.826,48041.42015329591,5265.952652314856
4977,5522.859592509499,5737.76633405707,5242.5566,14030.566798536687,5473.596129887686
6161,4520.643524603611,5390.591531010685,4728.634,9282.9649002894,5205.4334765798085
4452,4884.567740670627,5390.591531010685,3833.4043,67526.70082839871,4829.556599583631
4111,4472.731796874809,4558.309517314905,4836.647,4162.249196388812,3089.3211761199163
6502,58821.46203525489,60692.645512928415,5934.7305,13850.617758031858,57179.356131860644
6489,11086.04514715772,11204.085052756483,6565.4307,62535.45214168786,10716.84382707343
4499,46718.86360800585,43331.86035315437,4109.4585,50394.16655744071,42931.37703385702
13314,60357.33751104425,59052.352687444196,11024.232,2930.632990884877,59789.65507579052
1890,15236.456870551627,19053.027926159502,2110.1597,4190.8231388200575,16426.76824545794
3466,6392.1673664419095,5405.242853159662,5050.489,9564.945336873074,6423.726479161434
2336,49036.07053966493,48392.71262037822,3289.054,62832.58272824855,42375.19649119374
5761,3033.3496300771594,4048.2574986676505,5426.9204,3907.891585559802,3544.826279532441
45883,2078.758950004819,2885.4037969087567,44828.094,50840.80350094668,2824.772132746599
60260,6282.112398030713,6125.181119342463,62971.895,5412.071221733563,6173.2492887324715
3389,3706.303211700635,3117.5933997400216,2696.7222,51020.636322586965,2905.753908979801
6200,60876.6568354402,64703.05100318584,5764.795,2691.242821432624,65444.880347544604
10967,12788.526183050824,12495.00374781629,11047.853,4249.457603719014,12477.896689573969
2476,60437.31767981278,66752.17795533667,3478.384,11016.108348785428,65161.81261174278
29954,5941.082412546688,5405.242853159662,35006.168,10221.092720666002,4232.253243781866
5333,12547.714871297892,13124.354630413009,3529.292,6738.663512659273,11971.256319309054
1105,57205.72224481703,57305.86326784186,3147.1833,6248.193781104617,52755.770170169046
64173,4153.099143124552,3504.469693508157,61768.848,3283.3602660782735,3277.454126582197
44081,9110.445964274493,10241.839793726014,52400.9,56873.61389006401,9665.012335983036
6244,50529.84383033697,55163.42627987072,6505.809,57880.33601604414,54550.700242182145
7958,5051.246769542606,5405.242853159662,7917.284,2569.7013264203383,5571.270202457303
7785,55426.23122550922,52312.11436518484,6862.4077,45789.02931201524,52993.9266739184
6085,2365.9616357509644,2348.423197894052,5071.7,9906.64519836038,2403.842451096454
4028,5928.688021214111,6444.54496529661,4980.099,3284.5918428924947,6133.340347568588
6568,58710.376063058655,61104.105094152525,5906.8774,5155.844856064257,64515.86985555465
4968,6003.537549537076,5405.242853159662,5676.4443,7605.428454248989,5052.109652085364
5699,4466.857914998831,5390.591531010685,5647.5312,3658.518918191337,4935.243957641165
70233,4615.727227985061,4590.397402855273,56812.99,2694.463164826524,4223.61330792962
4417,6496.056345424928,5405.242853159662,4788.551,4249.1014867423655,6934.403104939802
3999,60541.76035494136,60844.8505233779,3582.4763,54500.3487823418,63363.50802188054
6122,10461.189413348071,10448.382316694755,5604.4673,63255.414713221784,10570.814909218192
60555,56159.58523490385,47664.046242837365,63703.67,9404.557092027097,54101.460620913334
6488,48469.40983303906,48366.83503157901,6176.842,3804.1343594108034,45657.40092516635
13200,55327.967849744964,53537.918738163804,12176.328,2740.58795124757,50955.36622070969
3862,54784.58240703161,61085.5923619614,5169.363,4245.252620801014,59050.18381879578
56590,4738.8497550333595,5390.591531010685,53947.97,89569.75264172332,5390.605135129799
4696,54972.62104193943,53209.43172906237,4221.3027,9809.436011232932,51370.95302778484
4387,3079.4297102498103,2826.7478158729327,4996.735,9050.33088674886,3580.973132356423
23838,5929.339719519611,5405.242853159662,24056.715,37056.4420884188,5515.378516149738
6747,7628.676141678684,6400.290026682653,5187.4287,13782.538480960999,7052.922324550682
7806,55084.56461472988,42634.69042864708,7535.8394,3091.2203800859693,44912.71308741355
7488,12265.698438157471,13149.157056875862,10122.252,6182.891052037426,12247.552925378608
1550,5093.316606482731,5390.591531010685,1690.5071,36767.04479287359,5876.405908410419
12013,5037.472566426875,5390.591531010685,12150.268,7490.76530775808,5302.270935777891
7474,4749.36868115637,5510.467376633184,5312.937,14021.099330987685,4802.548811420531
6932,6349.908793547232,5405.242853159662,8074.8677,55065.609077108915,4831.477418199391
5892,7876.734737438905,7979.094433609727,6480.16,6274.840091487949,7323.140527354226
3334,6764.1574955755095,6468.392179298723,5532.095,2141.1681776499167,6146.029719334658
6268,5554.829616221494,5846.09089010134,6245.053,4878.063932918968,5655.837374817716
1550,61147.07949152783,57533.817400898755,1967.0945,54188.532670449706,62602.73052715833
